id,campaign,block,kind,engine,version,profile,host,publishers,consumers,cpus,seconds,count,payload,compression,trace,recovery,delta_ms,age,kill,seed,pilot,status,error,stage,attempt_records,confirmed_records,throughput_mps,p50_ms,p99_ms,sample_count,p99_rank,positions_above_p99,measured_seconds,driver_sample_seconds,driver_mean_cores,driver_quota_percent,driver_throttled_usec,driver_throttled_periods,driver_host_busy_fraction,driver_host_iowait_fraction,broker_sample_seconds,broker_mean_cores,broker_quota_percent,broker_throttled_usec,broker_throttled_periods,broker_host_busy_fraction,broker_host_iowait_fraction,occupancy,sync_complete_calls,sync_by_call,sync_errors,sync_mean_ms,sync_p50_ms,sync_p99_ms,sync_max_ms,sync_sum_call_seconds,sync_broker_bracket_seconds,sync_boundary_overlap_calls,sync_calls_per_confirmed_message,fault,censored,actual_age_ms,observation_seconds,receipt_excess_ms,reference_to_redelivery_ms,redelivery_before_reference,after_nominal_deadline
F0001,pilot04,0,publication,redis,7.4.2,memory,redis-old,16,0,2,15,65536,compressible,inherited,False,,250,0.1,True,20260952,True,complete,,complete,1086450.0,1086450.0,72429.24957020243,0.206672,0.480023,1086450.0,1075586.0,10864.0,15.000155413,15.000450195,1.1299452869521025,56.497264347605125,0.0,0.0,0.6132421614409607,0.00266844563042028,15.001474068,0.5214062941111235,26.070314705556175,0.0,0.0,0.14501801726305205,0.0007123103997318361,,,,,,,,,,,,,,,,,,,,
F0002,pilot04,0,publication,redis,8.10.2,memory,redis-current,16,0,2,15,65536,compressible,inherited,False,,250,0.1,True,20260946,True,complete,,complete,1089384.0,1089384.0,72624.79040304486,0.206612,0.481452,1089384.0,1078491.0,10893.0,15.000167215,15.000788241,1.1134943532065023,55.674717660325115,0.0,0.0,0.6168863674286668,0.003170365426330719,15.002017214,0.5218717515331068,26.09358757665534,0.0,0.0,0.14291099476439792,0.0007539267015706806,,,,,,,,,,,,,,,,,,,,
F0003,pilot04,0,drain,redis,8.10.2,memory,redis-current,16,16,4,1,1024,compressible,inherited,False,,250,0.1,True,20260959,True,complete,,complete,1024.0,1024.0,26668.832120274765,0.545869,1.555168,1024.0,1014.0,10.0,0.038396882,0.0386658,1.7740483838430863,44.351209596077155,0.0,0.0,0.9375,0.0,0.039807185,0.5067929319794906,25.33964659897453,0.0,0.0,0.109375,0.0,0.9869869804793003,,,,,,,,,,,,,,,,,,,
F0004,pilot04,0,trace,redis,8.10.2,always,redis-current,16,0,2,1,65536,compressible,inherited,True,,250,0.1,True,20260960,True,complete,,complete,4256.0,4256.0,4241.768785132274,3.847865,4.574497,4256.0,4214.0,42.0,1.003355019,1.003993407,0.24220079365521172,12.110039682760586,0.0,0.0,0.25121951219512195,0.0024390243902439024,1.005633354,0.33613741892654053,16.806870946327027,0.0,0.0,0.07841907151819323,0.03450439146800502,,513.0,{'fdatasync': 513},0.0,1.425861598440546,1.407,1.679,1.809,0.7314670000000001,1.005633624,0.0,0.12053571428571429,,,,,,,,
F0005,pilot04,0,compression,redis,8.10.2,always,redis-current,16,0,2,1,65536,random,off,False,,250,0.1,True,20260961,True,complete,,complete,5374.0,5374.0,5365.725611118156,2.951249,3.916057,5374.0,5321.0,53.0,1.001542082,1.002061681,0.2971483748414086,14.857418742070431,0.0,0.0,0.2525,0.0025,1.003786728,0.215531839548291,10.776591977414549,0.0,0.0,0.07509386733416772,0.041927409261576974,,,,,,,,,,,,,,,,,,,,
F0006,pilot04,0,publication,redis,8.10.2,always,redis-current,1,0,2,1,65536,compressible,inherited,False,,250,0.1,True,20260947,True,failed,injected returned error after successful append,measurement,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,returned,,,,,,,
F0007,pilot04,0,publication,nats,2.10.24,memory,nats-old,16,0,2,15,65536,compressible,inherited,False,,250,0.1,True,20260951,True,complete,,complete,859914.0,859914.0,57326.866426308254,0.242847,0.802099,859914.0,851315.0,8599.0,15.000191945,15.000724708,1.1261965890881542,56.30982945440771,0.0,0.0,0.6309384897482914,0.002500416736122687,15.001887281,1.145817368043455,57.29086840217275,0.0,0.0,0.22340425531914893,0.0006675010429703797,,,,,,,,,,,,,,,,,,,,
F0008,pilot04,0,publication,nats,2.15.0,memory,nats-current,16,0,2,15,65536,compressible,inherited,False,,250,0.1,True,20260941,True,complete,,complete,906349.0,906349.0,60422.21663327342,0.24297,0.638975,906349.0,897286.0,9063.0,15.000260674,15.000797629,1.1788665134587826,58.94332567293913,0.0,0.0,0.6093541944074568,0.002996005326231691,15.001988301,1.1840710473568312,59.20355236784156,0.0,0.0,0.19396264176117411,0.00133422281521014,,,,,,,,,,,,,,,,,,,,
F0009,pilot04,0,drain,nats,2.15.0,memory,nats-current,16,16,4,1,1024,compressible,inherited,False,,250,0.1,True,20260962,True,complete,,complete,1024.0,1024.0,25333.831994190437,0.490955,3.887302,1024.0,1014.0,10.0,0.040420257,0.040883905,1.2450620849451637,31.126552123629093,0.0,0.0,0.8125,0.0,0.042339354,1.134996060638998,56.749803031949895,0.0,0.0,0.16417910447761194,0.0,0.9740481301244571,,,,,,,,,,,,,,,,,,,
F0010,pilot04,0,trace,nats,2.15.0,always,nats-current,16,0,2,1,65536,compressible,inherited,True,,250,0.1,True,20260963,True,complete,,complete,644.0,644.0,611.178236797878,24.794594,58.023245,644.0,638.0,6.0,1.053702441,1.054425267,0.058220342324175355,2.9110171162087677,0.0,0.0,0.13908872901678657,0.004796163069544364,1.056343061,0.3118040077701613,15.590200388508066,0.0,0.0,0.14028776978417265,0.0407673860911271,,644.0,{'fsync': 644},0.0,1.4785683229813664,1.358,4.378,7.504,0.952198,1.056343902,0.0,1.0,,,,,,,,
F0011,pilot04,0,compression,nats,2.15.0,always,nats-current,16,0,2,1,65536,random,off,False,,250,0.1,True,20260964,True,complete,,complete,765.0,765.0,749.1544426010088,21.383276,39.208558,765.0,758.0,7.0,1.021151256,1.021677764,0.07073658891924361,3.536829445962181,0.0,0.0,0.10891089108910891,0.0024752475247524753,1.023374835,0.1755143803198952,8.77571901599476,0.0,0.0,0.0570902394106814,0.04665438919582566,,,,,,,,,,,,,,,,,,,,
F0012,pilot04,0,publication,nats,2.15.0,always,nats-current,1,0,2,1,65536,compressible,inherited,False,,250,0.1,True,20260953,True,failed,publisher panic: injected panic after successful append,measurement,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,panic,,,,,,,
F0013,pilot04,0,recovery,redis,8.10.2,periodic,redis-current,16,0,2,1,65536,compressible,inherited,False,claim,250,0.1,True,20260965,True,complete,,complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,25.342283,0.231216945,6.554456000000016,231.212173,False,False
F0014,pilot04,0,recovery,redis,8.10.2,periodic,redis-current,16,0,2,1,65536,compressible,inherited,False,autoclaim,250,0.1,False,20260966,True,complete,,complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,25.402949,0.225134624,0.5346830000000011,225.131734,False,False
F0015,pilot04,0,recovery,redis,7.4.2,periodic,redis-old,16,0,2,1,65536,compressible,inherited,False,none,250,0.1,True,20260967,True,complete,,complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,25.434076,0.595912914,,,,
F0016,pilot04,0,recovery,nats,2.15.0,periodic,nats-current,16,0,2,1,65536,compressible,inherited,False,jetstream,250,0.1,False,20260968,True,complete,,complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,25.341713,0.226964655,2.300563000000011,226.95885,False,False
F0017,pilot04,0,recovery,nats,2.10.24,periodic,nats-old,16,0,2,1,65536,compressible,inherited,False,jetstream,250,0.1,True,20260969,True,complete,,complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,25.394426,0.226692335,2.0791639999999916,226.684738,False,False
