id,campaign,block,kind,engine,version,profile,host,publishers,consumers,cpus,seconds,count,payload,compression,trace,recovery,delta_ms,age,kill,seed,pilot,status,error,stage,attempt_records,confirmed_records,throughput_mps,p50_ms,p99_ms,sample_count,p99_rank,positions_above_p99,measured_seconds,occupancy,driver_sample_seconds,driver_mean_cores,driver_quota_percent,driver_throttled_usec,driver_throttled_periods,driver_host_busy_fraction,driver_host_iowait_fraction,broker_sample_seconds,broker_mean_cores,broker_quota_percent,broker_throttled_usec,broker_throttled_periods,broker_host_busy_fraction,broker_host_iowait_fraction,sync_complete_calls,sync_by_call,sync_errors,sync_mean_ms,sync_p50_ms,sync_p99_ms,sync_max_ms,sync_sum_call_seconds,sync_broker_bracket_seconds,sync_boundary_overlap_calls,sync_calls_per_confirmed_message,fault
F0001,pilot06,0,drain,redis,8.10.2,memory,redis-current,16,1,2,1,65536,compressible,inherited,False,,250,0.1,True,202609461,True,complete,,complete,65536,65536,2468.8577226033512,0.404755,0.556043,65536.0,64881.0,655.0,26.545069568,0.9932006324361802,26.545319662,0.3176801826979634,15.88400913489817,0.0,0.0,0.2438179543923795,0.003078995477725392,26.546840518,0.07380403700664594,3.6902018503322966,0.0,0.0,0.0667249073265176,0.0008027766628101906,,,,,,,,,,,,
F0002,pilot06,0,drain,redis,8.10.2,memory,redis-current,16,16,4,1,65536,compressible,inherited,False,,250,0.1,True,202609462,True,complete,,complete,65536,65536,36269.14335565193,0.427616,0.702156,65536.0,64881.0,655.0,1.806935426,0.9972305340561739,1.807174602,1.4521441354342364,36.30360338585591,0.0,0.0,0.7517934002869441,0.0,1.808103469,0.5577258255899071,27.886291279495357,0.0,0.0,0.13377345378735234,0.0010423905489923557,,,,,,,,,,,,
F0003,pilot06,0,drain,redis,8.10.2,periodic,redis-current,16,16,2,1,65536,compressible,inherited,False,,250,0.1,True,202609463,True,complete,,complete,65536,65536,28788.169477856645,0.53873,1.004423,65536.0,64881.0,655.0,2.276490697,0.9977377544001007,2.276806839,0.9820068886397088,49.10034443198544,0.0,0.0,0.5893451720310766,0.0022197558268590455,2.2778363,0.642995284604078,32.1497642302039,0.0,0.0,0.1335352422907489,0.0005506607929515419,,,,,,,,,,,,
F0004,pilot06,0,trace,redis,8.10.2,always,redis-current,16,0,2,1,65536,compressible,inherited,True,,250,0.1,True,202609464,True,complete,,complete,4281,4281,4264.781356360363,3.83189,5.255242,4281.0,4239.0,42.0,1.003802925,,1.004400265,0.24216242117379372,12.108121058689687,0.0,0.0,0.22962962962962963,0.0,1.006063613,0.3455238769280487,17.276193846402435,0.0,0.0,0.12830188679245283,0.033962264150943396,509.0,{'fdatasync': 509},0.0,1.4194695481335953,1.4,1.791,3.525,0.72251,1.006063573,0.0,0.11889745386591918,
F0005,pilot06,0,publication,redis,8.10.2,always,redis-current,1,0,2,1,65536,compressible,inherited,False,,250,0.1,True,202609465,True,failed,injected returned error after successful append,measurement,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,returned
F0006,pilot06,0,drain,nats,2.15.0,memory,nats-current,16,1,2,1,65536,compressible,inherited,False,,250,0.1,True,202609466,True,complete,,complete,65536,65536,2309.180107279149,0.434341,0.623325,65536.0,64881.0,655.0,28.380635964,0.9936601356915244,28.380858049,0.43967004022415984,21.983502011207992,0.0,0.0,0.3207031605792877,0.0035522360870753255,28.381715502,0.21889272336487958,10.94463616824398,0.0,0.0,0.0765583106206652,0.0008420306233242482,,,,,,,,,,,,
F0007,pilot06,0,drain,nats,2.15.0,memory,nats-current,16,16,4,1,65536,compressible,inherited,False,,250,0.1,True,202609467,True,complete,,complete,65536,65536,32742.259345393028,0.461446,0.997567,65536.0,64881.0,655.0,2.00157232,0.997015646835334,2.002110662,1.5035287794696335,37.58821948674084,0.0,0.0,0.759748427672956,0.0012578616352201257,2.003140416,1.3468476690153308,67.34238345076655,0.0,0.0,0.1969460891243378,0.0003116235587410408,,,,,,,,,,,,
F0008,pilot06,0,drain,nats,2.15.0,periodic,nats-current,16,16,2,1,65536,compressible,inherited,False,,250,0.1,True,202609468,True,complete,,complete,65536,65536,28958.67103186464,0.507885,1.247967,65536.0,64881.0,655.0,2.263087278,0.9976328219355135,2.263377674,1.1003488408536808,55.01744204268404,0.0,0.0,0.610318331503842,0.003293084522502744,2.264352685,1.2978300683755897,64.89150341877948,0.0,0.0,0.22173193601765032,0.0005515719801434088,,,,,,,,,,,,
F0009,pilot06,0,trace,nats,2.15.0,always,nats-current,16,0,2,1,65536,compressible,inherited,True,,250,0.1,True,202609469,True,complete,,complete,604,604,597.7146230967645,23.982917,63.226534,604.0,598.0,6.0,1.010515682,,1.011065614,0.05921870862873593,2.9609354314367966,0.0,0.0,0.09725685785536159,0.004987531172069825,1.01276223,0.27732076856776144,13.866038428388073,0.0,0.0,0.05724953329184816,0.04667081518357187,604.0,{'fsync': 604},0.0,1.5232350993377484,1.328,4.197,6.448,0.920034,1.01276246,0.0,1.0,
F0010,pilot06,0,publication,nats,2.15.0,always,nats-current,1,0,2,1,65536,compressible,inherited,False,,250,0.1,True,202609470,True,failed,publisher panic: injected panic after successful append,measurement,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,panic
